1498.251463 	 0.137207
1498.251880 	 0.137695
1498.252296 	 0.137695
1498.252713 	 0.138672
1498.253130 	 0.137695
1498.253546 	 0.138672
1498.253963 	 0.138184
1498.254380 	 0.138184
1498.254797 	 0.138184
1498.255213 	 0.138184
1498.255630 	 0.138184
1498.256047 	 0.137695
1498.256463 	 0.137695
1498.256880 	 0.137695
1498.257297 	 0.137207
1498.257713 	 0.137695
1498.258130 	 0.137695
1498.258547 	 0.137695
1498.258963 	 0.137695
1498.259380 	 0.138184
1498.259797 	 0.138184
1498.260213 	 0.138672
1498.260630 	 0.138184
1498.261047 	 0.138184
1498.261463 	 0.138184
1498.261880 	 0.137695
1498.262297 	 0.137207
1498.262713 	 0.137695
1498.263130 	 0.136719
1498.263547 	 0.137695
1498.263963 	 0.137207
1498.264380 	 0.137695
1498.264797 	 0.137695
1498.265213 	 0.138184
1498.265630 	 0.138184
1498.266047 	 0.138184
1498.266463 	 0.138184
1498.266880 	 0.137695
1498.267297 	 0.137695
1498.267713 	 0.137695
1498.268130 	 0.137207
1498.268547 	 0.137695
1498.268963 	 0.137207
1498.269380 	 0.137695
1498.269797 	 0.137207
1498.270213 	 0.138184
1498.270630 	 0.137695
1498.271047 	 0.138184
1498.271463 	 0.138184
1498.271880 	 0.138184
1498.272297 	 0.138184
1498.272713 	 0.138184
1498.273130 	 0.137695
1498.273547 	 0.137695
1498.273963 	 0.137207
1498.274380 	 0.137207
1498.274797 	 0.137695
1498.275213 	 0.137695
1498.275630 	 0.137695
1498.276047 	 0.138184
1498.276463 	 0.138184
1498.276880 	 0.138184
1498.277297 	 0.138184
1498.277713 	 0.137695
1498.278130 	 0.137695
1498.278547 	 0.137695
1498.278963 	 0.137695
1498.279380 	 0.137695
1498.279797 	 0.137695
1498.280213 	 0.137207
1498.280630 	 0.137695
1498.281047 	 0.138184
1498.281463 	 0.137207
1498.281880 	 0.138184
1498.282297 	 0.138184
1498.282713 	 0.138184
1498.283130 	 0.137695
1498.283547 	 0.138184
1498.283963 	 0.137695
1498.284380 	 0.138184
1498.284797 	 0.137207
1498.285213 	 0.137695
1498.285630 	 0.137207
1498.286047 	 0.137695
1498.286463 	 0.137207
1498.286880 	 0.137207
1498.287297 	 0.137695
1498.287713 	 0.138184
1498.288130 	 0.138184
1498.288547 	 0.138672
1498.288963 	 0.137695
1498.289380 	 0.137695
1498.289797 	 0.138184
1498.290213 	 0.138184
1498.290630 	 0.137695
1498.291047 	 0.137695
1498.291463 	 0.137207
1498.291880 	 0.137695
1498.292297 	 0.137207
1498.292713 	 0.138184
1498.293130 	 0.137695
1498.293547 	 0.138184
1498.293963 	 0.138184
1498.294380 	 0.139160
1498.294797 	 0.138184
1498.295213 	 0.138184
1498.295630 	 0.137695
1498.296047 	 0.136230
1498.296463 	 0.137207
1498.296880 	 0.137207
1498.297297 	 0.137207
1498.297713 	 0.137207
1498.298130 	 0.137695
1498.298547 	 0.138184
1498.298963 	 0.137695
1498.299380 	 0.138184
1498.299797 	 0.138184
1498.300213 	 0.137695
1498.300630 	 0.137695
1498.301047 	 0.137695
1498.301463 	 0.137695
1498.301880 	 0.137695
1498.302297 	 0.137207
1498.302713 	 0.137207
1498.303130 	 0.136719
1498.303547 	 0.136719
1498.303963 	 0.137695
1498.304380 	 0.137207
1498.304797 	 0.137695
1498.305213 	 0.138184
1498.305630 	 0.137695
1498.306047 	 0.138184
1498.306464 	 0.137695
1498.306880 	 0.137695
1498.307297 	 0.137207
1498.307714 	 0.137207
1498.308130 	 0.136230
1498.308547 	 0.137207
1498.308964 	 0.136719
1498.309380 	 0.136719
1498.309797 	 0.137207
1498.310214 	 0.137695
1498.310630 	 0.137207
1498.311047 	 0.137695
1498.311464 	 0.137207
1498.311880 	 0.137695
1498.312297 	 0.136719
1498.312714 	 0.137207
1498.313130 	 0.136230
1498.313547 	 0.136719
1498.313964 	 0.136719
1498.314380 	 0.136719
1498.314797 	 0.136230
1498.315214 	 0.137207
1498.315630 	 0.137207
1498.316047 	 0.137695
1498.316464 	 0.137207
1498.316880 	 0.137695
1498.317297 	 0.137207
1498.317714 	 0.137695
1498.318130 	 0.136719
1498.318547 	 0.137695
1498.318964 	 0.136230
1498.319380 	 0.136719
1498.319797 	 0.135742
1498.320214 	 0.136719
1498.320630 	 0.136230
1498.321047 	 0.136719
1498.321464 	 0.137207
1498.321880 	 0.137207
1498.322297 	 0.137207
1498.322714 	 0.137207
1498.323130 	 0.136719
1498.323547 	 0.135742
1498.323964 	 0.136230
1498.324380 	 0.136719
1498.324797 	 0.136230
1498.325214 	 0.136230
1498.325630 	 0.136230
1498.326047 	 0.135742
1498.326464 	 0.136230
1498.326880 	 0.137207
1498.327297 	 0.136719
1498.327714 	 0.136719
1498.328130 	 0.137207
1498.328547 	 0.137207
1498.328964 	 0.137207
1498.329380 	 0.136719
1498.329797 	 0.136719
1498.330214 	 0.135742
1498.330630 	 0.136230
1498.331047 	 0.136230
1498.331464 	 0.136230
1498.331880 	 0.135254
1498.332297 	 0.136230
1498.332714 	 0.136719
1498.333130 	 0.136719
1498.333547 	 0.137207
1498.333964 	 0.137207
1498.334380 	 0.137207
1498.334797 	 0.136230
1498.335214 	 0.135254
1498.335630 	 0.136230
1498.336047 	 0.135742
1498.336464 	 0.135742
1498.336880 	 0.136230
1498.337297 	 0.136230
1498.337714 	 0.136230
1498.338130 	 0.136230
1498.338547 	 0.136230
1498.338964 	 0.136719
1498.339380 	 0.136719
1498.339797 	 0.137207
1498.340214 	 0.137207
1498.340630 	 0.136230
1498.341047 	 0.136230
1498.341464 	 0.136230
1498.341880 	 0.135742
1498.342297 	 0.136230
1498.342714 	 0.135742
1498.343130 	 0.135742
1498.343547 	 0.137207
1498.343964 	 0.136230
1498.344380 	 0.136719
1498.344797 	 0.137207
1498.345214 	 0.136719
1498.345630 	 0.136230
1498.346047 	 0.136230
1498.346464 	 0.136230
1498.346880 	 0.136230
1498.347297 	 0.135742
1498.347714 	 0.135742
1498.348130 	 0.135742
1498.348547 	 0.136230
1498.348964 	 0.135742
1498.349380 	 0.135742
1498.349797 	 0.136230
1498.350214 	 0.136719
1498.350630 	 0.136230
1498.351047 	 0.137207
1498.351464 	 0.136719
1498.351880 	 0.136230
1498.352297 	 0.135742
1498.352714 	 0.135742
1498.353130 	 0.136230
1498.353547 	 0.135742
1498.353964 	 0.135742
1498.354380 	 0.135254
1498.354797 	 0.136230
1498.355214 	 0.135742
1498.355630 	 0.136230
1498.356047 	 0.136230
1498.356464 	 0.135742
1498.356880 	 0.136230
1498.357297 	 0.136230
1498.357714 	 0.135742
1498.358131 	 0.135742
1498.358547 	 0.135742
1498.358964 	 0.135254
1498.359381 	 0.135254
1498.359797 	 0.135742
1498.360214 	 0.135742
1498.360631 	 0.135254
1498.361047 	 0.135742
1498.361464 	 0.135254
1498.361881 	 0.135742
1498.362297 	 0.135742
1498.362714 	 0.135742
1498.363131 	 0.135742
1498.363547 	 0.135742
1498.363964 	 0.134766
1498.364381 	 0.134766
1498.364797 	 0.135742
1498.365214 	 0.135254
1498.365631 	 0.134766
1498.366047 	 0.135742
1498.366464 	 0.135742
1498.366881 	 0.135742
1498.367297 	 0.135742
1498.367714 	 0.136230
1498.368131 	 0.135742
1498.368547 	 0.135742
1498.368964 	 0.135254
1498.369381 	 0.135254
1498.369797 	 0.135742
1498.370214 	 0.135742
1498.370631 	 0.135254
1498.371047 	 0.135254
1498.371464 	 0.135254
1498.371881 	 0.135742
1498.372297 	 0.135254
1498.372714 	 0.135742
1498.373131 	 0.135742
1498.373547 	 0.135742
1498.373964 	 0.136230
1498.374381 	 0.135742
1498.374797 	 0.135254
1498.375214 	 0.135742
1498.375631 	 0.135254
1498.376047 	 0.134766
1498.376464 	 0.134766
1498.376881 	 0.134766
1498.377297 	 0.135254
1498.377714 	 0.135254
1498.378131 	 0.135254
1498.378547 	 0.135742
1498.378964 	 0.135742
1498.379381 	 0.135742
1498.379797 	 0.135742
1498.380214 	 0.135742
1498.380631 	 0.135254
1498.381047 	 0.134766
1498.381464 	 0.134277
1498.381881 	 0.134766
1498.382297 	 0.134277
1498.382714 	 0.134766
1498.383131 	 0.134766
1498.383547 	 0.135254
1498.383964 	 0.135254
1498.384381 	 0.135254
1498.384797 	 0.135254
1498.385214 	 0.135254
1498.385631 	 0.134277
1498.386047 	 0.135254
1498.386464 	 0.134766
1498.386881 	 0.135254
1498.387297 	 0.134277
1498.387714 	 0.135254
1498.388131 	 0.134766
1498.388547 	 0.134766
1498.388964 	 0.135254
1498.389381 	 0.134766
1498.389797 	 0.135742
1498.390214 	 0.135254
1498.390631 	 0.135742
1498.391047 	 0.135254
1498.391464 	 0.134766
1498.391881 	 0.134766
1498.392297 	 0.134277
1498.392714 	 0.134766
1498.393131 	 0.134277
1498.393547 	 0.134766
1498.393964 	 0.134766
1498.394381 	 0.134766
1498.394797 	 0.134766
1498.395214 	 0.135254
1498.395631 	 0.135254
1498.396047 	 0.135254
1498.396464 	 0.134766
1498.396881 	 0.135254
1498.397297 	 0.134277
1498.397714 	 0.134277
1498.398131 	 0.134277
1498.398547 	 0.134277
1498.398964 	 0.133789
1498.399381 	 0.134277
1498.399797 	 0.134766
1498.400214 	 0.134277
1498.400631 	 0.134766
1498.401047 	 0.134766
1498.401464 	 0.135254
1498.401881 	 0.134766
1498.402297 	 0.134277
1498.402714 	 0.134766
1498.403131 	 0.134277
1498.403547 	 0.134766
1498.403964 	 0.133789
1498.404381 	 0.133789
1498.404797 	 0.133789
1498.405214 	 0.133301
1498.405631 	 0.133789
1498.406047 	 0.132812
1498.406464 	 0.134277
1498.406881 	 0.134277
1498.407297 	 0.134277
1498.407714 	 0.134766
1498.408131 	 0.134277
1498.408547 	 0.134277
1498.408964 	 0.133789
1498.409381 	 0.133789
1498.409797 	 0.133789
1498.410214 	 0.133301
1498.410631 	 0.133301
1498.411048 	 0.133301
1498.411464 	 0.133301
1498.411881 	 0.133789
1498.412298 	 0.133789
1498.412714 	 0.134277
1498.413131 	 0.133789
1498.413548 	 0.133789
1498.413964 	 0.134277
1498.414381 	 0.133789
1498.414798 	 0.133789
1498.415214 	 0.133789
1498.415631 	 0.133301
1498.416048 	 0.134277
1498.416464 	 0.133301
1498.416881 	 0.133789
1498.417298 	 0.133301
1498.417714 	 0.133789
1498.418131 	 0.134277
1498.418548 	 0.133789
1498.418964 	 0.133789
1498.419381 	 0.134277
1498.419798 	 0.133789
1498.420214 	 0.133789
1498.420631 	 0.133301
1498.421048 	 0.133301
1498.421464 	 0.132812
1498.421881 	 0.133301
1498.422298 	 0.132812
1498.422714 	 0.133301
1498.423131 	 0.133301
1498.423548 	 0.133789
1498.423964 	 0.133789
1498.424381 	 0.133789
1498.424798 	 0.133789
1498.425214 	 0.133789
1498.425631 	 0.133301
1498.426048 	 0.133301
1498.426464 	 0.132812
1498.426881 	 0.132324
1498.427298 	 0.132324
1498.427714 	 0.131836
1498.428131 	 0.132812
1498.428548 	 0.132812
1498.428964 	 0.133301
1498.429381 	 0.133789
1498.429798 	 0.133301
1498.430214 	 0.133301
1498.430631 	 0.133301
1498.431048 	 0.133301
1498.431464 	 0.133301
1498.431881 	 0.132324
1498.432298 	 0.132812
1498.432714 	 0.132812
1498.433131 	 0.132324
1498.433548 	 0.133301
1498.433964 	 0.132812
1498.434381 	 0.132812
1498.434798 	 0.133301
1498.435214 	 0.133301
1498.435631 	 0.133301
1498.436048 	 0.133789
1498.436464 	 0.133301
1498.436881 	 0.133301
1498.437298 	 0.132324
1498.437714 	 0.133301
1498.438131 	 0.132324
1498.438548 	 0.132812
1498.438964 	 0.132324
1498.439381 	 0.132324
1498.439798 	 0.132812
1498.440214 	 0.132324
1498.440631 	 0.132324
1498.441048 	 0.133789
1498.441464 	 0.133301
1498.441881 	 0.132812
1498.442298 	 0.132812
1498.442714 	 0.133301
1498.443131 	 0.132324
1498.443548 	 0.133301
1498.443964 	 0.132324
1498.444381 	 0.133301
1498.444798 	 0.132324
1498.445214 	 0.132324
1498.445631 	 0.132324
1498.446048 	 0.132324
1498.446464 	 0.132812
1498.446881 	 0.132812
1498.447298 	 0.132324
1498.447714 	 0.132812
1498.448131 	 0.132324
1498.448548 	 0.132324
1498.448964 	 0.132324
1498.449381 	 0.131836
1498.449798 	 0.131836
1498.450214 	 0.132324
1498.450631 	 0.131836
1498.451048 	 0.132324
1498.451464 	 0.132324
1498.451881 	 0.132324
1498.452298 	 0.131836
1498.452714 	 0.131836
1498.453131 	 0.132324
1498.453548 	 0.132324
1498.453964 	 0.131836
1498.454381 	 0.130371
1498.454798 	 0.131348
1498.455214 	 0.131836
1498.455631 	 0.131348
1498.456048 	 0.131836
1498.456464 	 0.131348
1498.456881 	 0.132324
1498.457298 	 0.132324
1498.457714 	 0.132324
1498.458131 	 0.131836
1498.458548 	 0.132324
1498.458964 	 0.131836
1498.459381 	 0.131836
1498.459798 	 0.131836
1498.460214 	 0.130859
1498.460631 	 0.130859
1498.461048 	 0.131348
1498.461464 	 0.130859
1498.461881 	 0.129883
1498.462298 	 0.131348
1498.462715 	 0.131836
1498.463131 	 0.131348
1498.463548 	 0.131836
1498.463965 	 0.131836
1498.464381 	 0.132324
1498.464798 	 0.131836
1498.465215 	 0.131836
1498.465631 	 0.130859
1498.466048 	 0.130859
1498.466465 	 0.130371
1498.466881 	 0.130859
1498.467298 	 0.130859
1498.467715 	 0.130859
1498.468131 	 0.130859
1498.468548 	 0.130859
1498.468965 	 0.130859
1498.469381 	 0.130859
1498.469798 	 0.130371
1498.470215 	 0.130859
1498.470631 	 0.130371
1498.471048 	 0.130371
1498.471465 	 0.130859
1498.471881 	 0.130371
1498.472298 	 0.129883
1498.472715 	 0.130371
1498.473131 	 0.130371
1498.473548 	 0.129883
1498.473965 	 0.130371
1498.474381 	 0.130371
1498.474798 	 0.130371
1498.475215 	 0.130859
1498.475631 	 0.130371
1498.476048 	 0.130859
1498.476465 	 0.129883
1498.476881 	 0.130371
1498.477298 	 0.129883
1498.477715 	 0.130371
1498.478131 	 0.129395
1498.478548 	 0.130371
1498.478965 	 0.129883
1498.479381 	 0.129883
1498.479798 	 0.129883
1498.480215 	 0.130371
1498.480631 	 0.129883
1498.481048 	 0.130859
1498.481465 	 0.129883
1498.481881 	 0.129883
1498.482298 	 0.129395
1498.482715 	 0.129883
1498.483131 	 0.129395
1498.483548 	 0.129883
1498.483965 	 0.129395
1498.484381 	 0.129883
1498.484798 	 0.129395
1498.485215 	 0.129883
1498.485631 	 0.129395
1498.486048 	 0.129883
1498.486465 	 0.129883
1498.486881 	 0.130371
1498.487298 	 0.129395
1498.487715 	 0.129395
1498.488131 	 0.129395
1498.488548 	 0.129395
1498.488965 	 0.128906
1498.489381 	 0.128906
1498.489798 	 0.128906
1498.490215 	 0.129395
1498.490631 	 0.129395
1498.491048 	 0.129395
1498.491465 	 0.129395
1498.491881 	 0.129883
1498.492298 	 0.129883
1498.492715 	 0.129883
1498.493131 	 0.129395
1498.493548 	 0.129395
1498.493965 	 0.128418
1498.494381 	 0.128906
1498.494798 	 0.128906
1498.495215 	 0.128418
1498.495631 	 0.128418
1498.496048 	 0.129395
1498.496465 	 0.128906
1498.496881 	 0.129395
1498.497298 	 0.128906
1498.497715 	 0.129883
1498.498131 	 0.129395
1498.498548 	 0.129395
1498.498965 	 0.128906
1498.499381 	 0.128418
1498.499798 	 0.128418
1498.500215 	 0.128906
1498.500631 	 0.128418
1498.501048 	 0.127930
1498.501465 	 0.128418
1498.501881 	 0.128906
1498.502298 	 0.128418
1498.502715 	 0.128906
1498.503131 	 0.128906
1498.503548 	 0.128906
1498.503965 	 0.128906
1498.504381 	 0.129395
1498.504798 	 0.128418
1498.505215 	 0.128418
1498.505631 	 0.127930
1498.506048 	 0.127930
1498.506465 	 0.127930
1498.506881 	 0.127930
1498.507298 	 0.127930
1498.507715 	 0.128418
1498.508131 	 0.127930
1498.508548 	 0.128418
1498.508965 	 0.128418
1498.509381 	 0.128418
1498.509798 	 0.128418
1498.510215 	 0.127930
1498.510631 	 0.127930
1498.511048 	 0.127930
1498.511465 	 0.127930
1498.511881 	 0.126953
1498.512298 	 0.127441
1498.512715 	 0.127441
1498.513131 	 0.127441
1498.513548 	 0.127930
1498.513965 	 0.126953
1498.514382 	 0.127930
1498.514798 	 0.127930
1498.515215 	 0.127930
1498.515632 	 0.127930
1498.516048 	 0.127930
1498.516465 	 0.127441
1498.516882 	 0.127441
1498.517298 	 0.126953
1498.517715 	 0.126953
1498.518132 	 0.127441
1498.518548 	 0.127441
1498.518965 	 0.127441
1498.519382 	 0.127930
1498.519798 	 0.127930
1498.520215 	 0.127441
1498.520632 	 0.127930
1498.521048 	 0.127930
1498.521465 	 0.127441
1498.521882 	 0.127930
1498.522298 	 0.127441
1498.522715 	 0.127441
1498.523132 	 0.126953
1498.523548 	 0.126953
1498.523965 	 0.126953
1498.524382 	 0.126953
1498.524798 	 0.127441
1498.525215 	 0.127930
1498.525632 	 0.127930
1498.526048 	 0.127441
1498.526465 	 0.127930
1498.526882 	 0.127441
1498.527298 	 0.127930
1498.527715 	 0.127441
1498.528132 	 0.126465
1498.528548 	 0.126953
1498.528965 	 0.126465
1498.529382 	 0.126953
1498.529798 	 0.126465
1498.530215 	 0.127930
1498.530632 	 0.127441
1498.531048 	 0.127930
1498.531465 	 0.127441
1498.531882 	 0.127930
1498.532298 	 0.127930
1498.532715 	 0.127441
1498.533132 	 0.127441
1498.533548 	 0.127441
1498.533965 	 0.126953
1498.534382 	 0.126953
1498.534798 	 0.126465
1498.535215 	 0.126465
1498.535632 	 0.126465
1498.536048 	 0.126953
1498.536465 	 0.127441
1498.536882 	 0.127441
1498.537298 	 0.127441
1498.537715 	 0.127441
1498.538132 	 0.126953
1498.538548 	 0.126953
1498.538965 	 0.126953
1498.539382 	 0.126953
1498.539798 	 0.126953
1498.540215 	 0.126953
1498.540632 	 0.126465
1498.541048 	 0.126953
1498.541465 	 0.126465
1498.541882 	 0.126465
1498.542298 	 0.126465
1498.542715 	 0.128418
1498.543132 	 0.126953
1498.543548 	 0.126953
1498.543965 	 0.127441
1498.544382 	 0.127441
1498.544798 	 0.126465
1498.545215 	 0.125977
1498.545632 	 0.126953
1498.546048 	 0.126465
1498.546465 	 0.126465
1498.546882 	 0.125977
1498.547298 	 0.125977
1498.547715 	 0.124512
1498.548132 	 0.126465
1498.548548 	 0.126953
1498.548965 	 0.126465
1498.549382 	 0.126465
1498.549798 	 0.126465
1498.550215 	 0.126465
1498.550632 	 0.126465
1498.551048 	 0.125977
1498.551465 	 0.125488
1498.551882 	 0.126465
1498.552298 	 0.125977
1498.552715 	 0.125977
1498.553132 	 0.125977
1498.553548 	 0.125977
1498.553965 	 0.126465
1498.554382 	 0.126465
1498.554798 	 0.126465
1498.555215 	 0.126465
1498.555632 	 0.126465
1498.556048 	 0.125977
1498.556465 	 0.125977
1498.556882 	 0.125977
1498.557298 	 0.125488
1498.557715 	 0.125977
1498.558132 	 0.125488
1498.558548 	 0.125977
1498.558965 	 0.126465
1498.559382 	 0.125977
1498.559798 	 0.125977
1498.560215 	 0.125977
1498.560632 	 0.125977
1498.561048 	 0.125977
1498.561465 	 0.125488
1498.561882 	 0.125488
1498.562298 	 0.125000
1498.562715 	 0.125000
1498.563132 	 0.125488
1498.563548 	 0.124512
1498.563965 	 0.125000
1498.564382 	 0.125977
1498.564798 	 0.124512
1498.565215 	 0.125488
1498.565632 	 0.125977
1498.566049 	 0.125977
1498.566465 	 0.125488
1498.566882 	 0.125977
1498.567299 	 0.125488
1498.567715 	 0.125488
1498.568132 	 0.124512
1498.568549 	 0.125488
1498.568965 	 0.124512
1498.569382 	 0.124512
1498.569799 	 0.125000
1498.570215 	 0.125000
1498.570632 	 0.125488
1498.571049 	 0.125000
1498.571465 	 0.125000
1498.571882 	 0.125488
1498.572299 	 0.125488
1498.572715 	 0.125000
1498.573132 	 0.124512
1498.573549 	 0.125977
1498.573965 	 0.124512
1498.574382 	 0.124023
1498.574799 	 0.124512
1498.575215 	 0.124512
1498.575632 	 0.124512
1498.576049 	 0.125000
1498.576465 	 0.124512
1498.576882 	 0.123535
1498.577299 	 0.125000
1498.577715 	 0.126465
1498.578132 	 0.125000
1498.578549 	 0.124512
1498.578965 	 0.124512
1498.579382 	 0.124512
1498.579799 	 0.124512
1498.580215 	 0.124023
1498.580632 	 0.124023
1498.581049 	 0.124512
1498.581465 	 0.124512
1498.581882 	 0.124512
1498.582299 	 0.124512
1498.582715 	 0.125000
1498.583132 	 0.124023
1498.583549 	 0.125000
1498.583965 	 0.124512
1498.584382 	 0.124512
1498.584799 	 0.124512
1498.585215 	 0.124023
1498.585632 	 0.123535
1498.586049 	 0.124512
1498.586465 	 0.124023
1498.586882 	 0.124023
1498.587299 	 0.124512
1498.587715 	 0.124512
1498.588132 	 0.124512
1498.588549 	 0.124023
1498.588965 	 0.124512
1498.589382 	 0.124512
1498.589799 	 0.124023
1498.590215 	 0.123535
1498.590632 	 0.124023
1498.591049 	 0.123535
1498.591465 	 0.123535
1498.591882 	 0.124023
1498.592299 	 0.123535
1498.592715 	 0.124023
1498.593132 	 0.123535
1498.593549 	 0.124023
1498.593965 	 0.124023
1498.594382 	 0.124512
1498.594799 	 0.123047
1498.595215 	 0.123535
1498.595632 	 0.123047
1498.596049 	 0.124023
1498.596465 	 0.123047
1498.596882 	 0.123535
1498.597299 	 0.123535
1498.597715 	 0.123047
1498.598132 	 0.123047
1498.598549 	 0.123535
1498.598965 	 0.123535
1498.599382 	 0.124512
1498.599799 	 0.123535
1498.600215 	 0.124512
1498.600632 	 0.123535
1498.601049 	 0.122559
1498.601465 	 0.123535
1498.601882 	 0.123047
1498.602299 	 0.122559
1498.602715 	 0.122559
1498.603132 	 0.123047
1498.603549 	 0.123047
1498.603965 	 0.123047
1498.604382 	 0.123047
1498.604799 	 0.123047
1498.605215 	 0.123047
1498.605632 	 0.123047
1498.606049 	 0.124023
1498.606465 	 0.123047
1498.606882 	 0.123047
1498.607299 	 0.122559
1498.607715 	 0.123047
1498.608132 	 0.122559
1498.608549 	 0.122559
1498.608965 	 0.123047
1498.609382 	 0.122559
1498.609799 	 0.122559
1498.610215 	 0.123047
1498.610632 	 0.122559
1498.611049 	 0.123535
1498.611465 	 0.123047
1498.611882 	 0.123047
1498.612299 	 0.122559
1498.612715 	 0.123047
1498.613132 	 0.122559
1498.613549 	 0.122559
1498.613965 	 0.122559
1498.614382 	 0.122559
1498.614799 	 0.123047
1498.615215 	 0.122559
1498.615632 	 0.122559
1498.616049 	 0.122559
1498.616465 	 0.123047
1498.616882 	 0.123047
1498.617299 	 0.122559
1498.617715 	 0.123047
1498.618132 	 0.122559
1498.618549 	 0.122559
1498.618966 	 0.122070
1498.619382 	 0.122559
1498.619799 	 0.122559
1498.620216 	 0.122070
1498.620632 	 0.122559
1498.621049 	 0.122559
1498.621466 	 0.122559
1498.621882 	 0.123047
1498.622299 	 0.123047
1498.622716 	 0.123047
1498.623132 	 0.122559
1498.623549 	 0.122559
1498.623966 	 0.122559
1498.624382 	 0.122559
1498.624799 	 0.122559
1498.625216 	 0.122070
1498.625632 	 0.122070
1498.626049 	 0.122559
1498.626466 	 0.122559
1498.626882 	 0.122559
1498.627299 	 0.122559
1498.627716 	 0.122559
1498.628132 	 0.122070
1498.628549 	 0.122559
1498.628966 	 0.122070
1498.629382 	 0.122559
1498.629799 	 0.122070
1498.630216 	 0.121582
1498.630632 	 0.121582
1498.631049 	 0.121582
1498.631466 	 0.121582
1498.631882 	 0.121582
1498.632299 	 0.121582
1498.632716 	 0.122070
1498.633132 	 0.122559
1498.633549 	 0.121582
1498.633966 	 0.122070
1498.634382 	 0.121582
1498.634799 	 0.121582
1498.635216 	 0.121582
1498.635632 	 0.121094
1498.636049 	 0.121582
1498.636466 	 0.121582
1498.636882 	 0.121582
1498.637299 	 0.121094
1498.637716 	 0.121094
1498.638132 	 0.121094
1498.638549 	 0.122070
1498.638966 	 0.121582
1498.639382 	 0.121094
1498.639799 	 0.121582
1498.640216 	 0.121582
1498.640632 	 0.121094
1498.641049 	 0.120605
1498.641466 	 0.120605
1498.641882 	 0.120605
1498.642299 	 0.120117
1498.642716 	 0.120605
1498.643132 	 0.120605
1498.643549 	 0.120605
1498.643966 	 0.120117
1498.644382 	 0.121094
1498.644799 	 0.120605
1498.645216 	 0.121094
1498.645632 	 0.120605
1498.646049 	 0.120605
1498.646466 	 0.120117
1498.646882 	 0.120117
1498.647299 	 0.120117
1498.647716 	 0.120117
1498.648132 	 0.119629
1498.648549 	 0.120117
1498.648966 	 0.120117
1498.649382 	 0.120605
1498.649799 	 0.120117
1498.650216 	 0.120605
1498.650632 	 0.119629
1498.651049 	 0.120605
1498.651466 	 0.120117
1498.651882 	 0.120117
1498.652299 	 0.120117
1498.652716 	 0.120117
1498.653132 	 0.120117
1498.653549 	 0.119141
1498.653966 	 0.119629
1498.654382 	 0.119629
1498.654799 	 0.119629
1498.655216 	 0.120117
1498.655632 	 0.119629
1498.656049 	 0.120117
1498.656466 	 0.120117
1498.656882 	 0.120117
1498.657299 	 0.120605
1498.657716 	 0.119629
1498.658132 	 0.119629
1498.658549 	 0.118652
1498.658966 	 0.118652
1498.659382 	 0.119141
1498.659799 	 0.119141
1498.660216 	 0.119141
1498.660632 	 0.119629
1498.661049 	 0.118164
1498.661466 	 0.119141
1498.661882 	 0.118652
1498.662299 	 0.119141
1498.662716 	 0.119141
1498.663132 	 0.119141
1498.663549 	 0.119141
1498.663966 	 0.119141
1498.664382 	 0.118652
1498.664799 	 0.118652
1498.665216 	 0.118652
1498.665632 	 0.118652
1498.666049 	 0.118652
1498.666466 	 0.119141
1498.666882 	 0.118652
1498.667299 	 0.118652
1498.667716 	 0.118652
1498.668132 	 0.118652
1498.668549 	 0.116699
1498.668966 	 0.118164
1498.669382 	 0.118652
1498.669799 	 0.118652
1498.670216 	 0.118164
1498.670633 	 0.118164
1498.671049 	 0.117676
1498.671466 	 0.117188
1498.671883 	 0.117676
1498.672299 	 0.117676
1498.672716 	 0.118164
1498.673133 	 0.117676
1498.673549 	 0.117676
1498.673966 	 0.117676
1498.674383 	 0.118164
1498.674799 	 0.116699
1498.675216 	 0.115234
1498.675633 	 0.116699
1498.676049 	 0.117188
1498.676466 	 0.116699
1498.676883 	 0.116699
1498.677299 	 0.116699
1498.677716 	 0.116699
1498.678133 	 0.116699
1498.678549 	 0.117676
1498.678966 	 0.116699
1498.679383 	 0.117676
1498.679799 	 0.116699
1498.680216 	 0.117188
1498.680633 	 0.116699
1498.681049 	 0.116211
1498.681466 	 0.116211
1498.681883 	 0.116211
1498.682299 	 0.116211
1498.682716 	 0.117188
1498.683133 	 0.116211
1498.683549 	 0.116211
1498.683966 	 0.116211
1498.684383 	 0.116699
1498.684799 	 0.116211
1498.685216 	 0.116211
1498.685633 	 0.116699
1498.686049 	 0.116211
1498.686466 	 0.115723
1498.686883 	 0.115234
1498.687299 	 0.115234
1498.687716 	 0.114746
1498.688133 	 0.115234
1498.688549 	 0.114746
1498.688966 	 0.115234
1498.689383 	 0.115723
1498.689799 	 0.115234
1498.690216 	 0.116211
1498.690633 	 0.114746
1498.691049 	 0.115723
1498.691466 	 0.114746
1498.691883 	 0.114746
1498.692299 	 0.114746
1498.692716 	 0.114746
1498.693133 	 0.114258
1498.693549 	 0.114746
1498.693966 	 0.114746
1498.694383 	 0.113770
1498.694799 	 0.114746
1498.695216 	 0.114746
1498.695633 	 0.114746
1498.696049 	 0.114746
1498.696466 	 0.114258
1498.696883 	 0.115723
1498.697299 	 0.113770
1498.697716 	 0.114258
1498.698133 	 0.113770
1498.698549 	 0.113770
1498.698966 	 0.113770
1498.699383 	 0.113770
